Date,Close,High,P_H,Low,P_L
2022-09-19 11:33:24,3881.75,3882.0,3882.0843692945864,3881.75,3881.8889360635817
2022-09-19 11:33:26,3882.25,3882.25,3882.058175640867,3882.0,3881.898678206195
2022-09-19 11:33:28,3882.5,3882.5,3882.577369325104,3882.5,3882.383629758757
2022-09-19 11:33:30,3882.25,3882.25,3882.34169148973,3882.25,3882.1573708693445
2022-09-19 11:33:32,3882.75,3882.75,3882.547848089461,3882.5,3882.4012840336445
2022-09-19 11:33:34,3882.75,3882.75,3882.825139634552,3882.75,3882.636973495291
2022-09-19 11:33:36,3883.0,3883.0,3882.8257171405626,3882.75,3882.651608584053
2022-09-19 11:33:38,3883.25,3883.25,3882.8234756199936,3882.75,3882.651067637013
2022-09-19 11:33:40,3883.25,3883.25,3883.318819747281,3883.25,3883.146427743953
2022-09-19 11:33:42,3884.0,3884.0,3883.5576999045065,3883.5,3883.409680267505
2022-09-19 11:33:44,3883.5,3883.75,3883.839588901102,3883.5,3883.6470596338663
2022-09-19 11:33:46,3883.5,3883.5,3883.5584602301687,3883.5,3883.4071297048804
2022-09-19 11:33:48,3883.0,3883.0,3883.067102859817,3883.0,3882.894540369614
2022-09-19 11:33:50,3883.25,3883.25,3883.0554816928857,3883.0,3882.8993844897145
2022-09-19 11:33:52,3882.5,3883.0,3883.0872031940294,3882.5,3882.8892812437334
2022-09-19 11:33:54,3882.25,3882.5,3882.5622585839046,3882.25,3882.4049576916145
2022-09-19 11:33:56,3882.0,3882.25,3882.3086704176826,3882.0,3882.1542561581964
2022-09-19 11:33:58,3882.0,3882.0,3882.0723576440296,3882.0,3881.909638071735
2022-09-19 11:34:00,3882.0,3882.5,3882.5664889672516,3882.0,3882.400082361478
2022-09-19 11:34:02,3882.0,3882.0,3882.07825158627,3882.0,3881.9219334110335
2022-09-19 11:34:04,3882.0,3882.25,3882.312704787564,3882.0,3882.1556784525087
2022-09-19 11:34:06,3882.0,3882.0,3882.0679480889557,3882.0,3881.9157641106112
2022-09-19 11:34:08,3881.75,3881.75,3881.8225314477204,3881.75,3881.6587338158574
2022-09-19 11:34:10,3881.75,3881.75,3881.808451400113,3881.75,3881.65549793577
2022-09-19 11:34:12,3882.0,3882.0,3881.8165977203994,3881.75,3881.65210160993
2022-09-19 11:34:14,3882.25,3882.25,3881.839089947932,3881.75,3881.6372966044387
2022-09-19 11:34:16,3882.0,3882.0,3882.0828769064597,3882.0,3881.8953470349807
2022-09-19 11:34:18,3882.25,3882.25,3882.2999107134383,3882.25,3882.1486305498693
2022-09-19 11:34:20,3882.5,3882.75,3882.8092689374366,3882.5,3882.6386721451136
2022-09-19 11:34:22,3882.5,3882.5,3882.340346504454,3882.25,3882.1612716104664
2022-09-19 11:34:24,3882.25,3882.25,3882.076559767788,3882.0,3881.9041755918124
2022-09-19 11:34:26,3882.75,3882.75,3882.790658551023,3882.75,3882.6332155842424
2022-09-19 11:34:28,3882.5,3882.5,3882.591773621734,3882.5,3882.3943292387435
2022-09-19 11:34:30,3882.75,3882.75,3882.8150726136646,3882.75,3882.6426207642994
2022-09-19 11:34:32,3882.75,3882.75,3882.821467988189,3882.75,3882.64251324523
2022-09-19 11:34:34,3882.5,3882.75,3882.8231635864236,3882.5,3882.6455418692053
2022-09-19 11:34:36,3882.75,3882.75,3882.805703717039,3882.75,3882.6495254716237
2022-09-19 11:34:38,3882.0,3882.5,3882.582345562742,3882.0,3882.3960458325914
2022-09-19 11:34:40,3882.0,3882.0,3882.0570015413778,3882.0,3881.901867228466
2022-09-19 11:34:42,3882.5,3882.5,3882.0616401273714,3882.0,3881.896326165066
2022-09-19 11:34:44,3882.25,3882.25,3882.355081158516,3882.25,3882.129136798697
2022-09-19 11:34:46,3882.25,3882.25,3882.32322042108,3882.25,3882.148139260029
2022-09-19 11:34:48,3882.0,3882.0,3882.0667492079165,3882.0,3881.8922777988496
2022-09-19 11:34:50,3882.0,3882.0,3881.8154189793686,3881.75,3881.6530282040376
2022-09-19 11:34:52,3881.75,3881.75,3881.8235366547256,3881.75,3881.6444437651744
2022-09-19 11:34:54,3881.75,3881.75,3881.571644565306,3881.5,3881.401608317464
2022-09-19 11:34:56,3881.5,3881.75,3881.817702075258,3881.5,3881.643202394073
2022-09-19 11:34:58,3881.25,3881.25,3881.0802810399155,3881.0,3880.9109565678505
2022-09-19 11:35:00,3881.0,3881.25,3881.3073680258444,3881.0,3881.144809129633
2022-09-19 11:35:02,3881.25,3881.25,3881.063818327921,3881.0,3880.911863553496
2022-09-19 11:35:04,3881.25,3881.25,3880.8451072466414,3880.75,3880.6410255100104
2022-09-19 11:35:06,3880.75,3880.75,3880.839181500242,3880.75,3880.629104269982
2022-09-19 11:35:08,3880.25,3880.5,3880.5561614807107,3880.25,3880.3913026081323
2022-09-19 11:35:10,3880.25,3880.5,3880.5393893577543,3880.25,3880.407527160946
2022-09-19 11:35:12,3880.25,3880.5,3880.570181594021,3880.25,3880.40810378482
2022-09-19 11:35:14,3880.0,3880.25,3880.3375598681014,3880.0,3880.152504171881
2022-09-19 11:35:16,3879.75,3879.75,3879.822768379454,3879.75,3879.654371091718
2022-09-19 11:35:18,3879.75,3879.75,3879.8054969168356,3879.75,3879.65337877235
2022-09-19 11:35:20,3879.75,3879.75,3879.8194720605134,3879.75,3879.6540083228333
2022-09-19 11:35:22,3879.75,3879.75,3879.8236071923493,3879.75,3879.6550055773264
2022-09-19 11:35:24,3879.75,3879.75,3879.5750644067048,3879.5,3879.4075569772886
2022-09-19 11:35:26,3879.75,3879.75,3879.813303695035,3879.75,3879.6488362769037
2022-09-19 11:35:28,3879.5,3879.75,3879.8150508263825,3879.5,3879.6570530139024
2022-09-19 11:35:30,3879.25,3879.5,3879.5589148858307,3879.25,3879.4132203130584
2022-09-19 11:35:32,3878.75,3879.0,3879.063467726772,3878.75,3878.9126720938802
2022-09-19 11:35:34,3878.5,3878.5,3878.5596524563757,3878.5,3878.4103784292474
2022-09-19 11:35:36,3878.25,3878.5,3878.5611450976476,3878.25,3878.400011107172
2022-09-19 11:35:38,3878.5,3878.5,3878.3202382413806,3878.25,3878.1590292014025
2022-09-19 11:35:40,3878.0,3878.5,3878.5830127489608,3878.0,3878.3873659292385
2022-09-19 11:35:42,3878.75,3878.75,3878.7970043348696,3878.75,3878.6476248100244
2022-09-19 11:35:44,3879.0,3879.0,3878.3520586188456,3878.25,3878.1437759346436
2022-09-19 11:35:46,3879.0,3879.0,3879.083516433926,3879.0,3878.878975149103
2022-09-19 11:35:48,3879.5,3879.5,3879.542293038718,3879.5,3879.409986536851
2022-09-19 11:35:50,3878.75,3879.0,3879.0816238131406,3878.75,3878.913061279646
2022-09-19 11:35:52,3878.75,3878.75,3878.795858810745,3878.75,3878.6466635860015
2022-09-19 11:35:54,3878.75,3878.75,3878.8021564429373,3878.75,3878.643827374043
2022-09-19 11:35:56,3879.0,3879.0,3878.8288230841727,3878.75,3878.6434067432288
2022-09-19 11:35:58,3878.75,3878.75,3878.839644600157,3878.75,3878.6410244414074
2022-09-19 11:36:00,3878.0,3878.5,3878.5677581608225,3878.0,3878.393854939398
2022-09-19 11:36:02,3877.75,3878.0,3878.037253626755,3877.75,3877.910835150601
2022-09-19 11:36:04,3878.25,3878.25,3878.05040802509,3878.0,3877.9057262142633
2022-09-19 11:36:06,3878.5,3878.5,3878.3511236648824,3878.25,3878.134822782621
2022-09-19 11:36:08,3879.0,3879.0,3878.8322920756673,3878.75,3878.6438549495733
2022-09-19 11:36:10,3878.75,3878.75,3878.8291390246495,3878.75,3878.6582082702953
2022-09-19 11:36:12,3878.5,3878.75,3878.7986655193636,3878.5,3878.655466349133
2022-09-19 11:36:14,3879.25,3879.25,3878.789498883196,3878.75,3878.649696791547
2022-09-19 11:36:16,3879.5,3879.5,3879.5834756256986,3879.5,3879.3782089872047
2022-09-19 11:36:18,3879.5,3879.5,3879.5875266951925,3879.5,3879.4074551851368
2022-09-19 11:36:20,3880.0,3880.0,3879.794948068015,3879.75,3879.661965315668
2022-09-19 11:36:22,3879.75,3879.75,3879.8225295748593,3879.75,3879.653767958116
2022-09-19 11:36:24,3879.25,3879.25,3879.322768379454,3879.25,3879.1526927713867
2022-09-19 11:36:26,3878.75,3879.25,3879.289522988294,3878.75,3879.141905015336
2022-09-19 11:36:28,3878.75,3878.75,3878.7980996457995,3878.75,3878.66709394807
2022-09-19 11:36:30,3878.75,3878.75,3878.825772032864,3878.75,3878.650061438068
2022-09-19 11:36:32,3878.75,3878.75,3878.833930183653,3878.75,3878.6439578617424
2022-09-19 11:36:34,3878.25,3878.5,3878.578841377501,3878.25,3878.3978742194217
2022-09-19 11:36:36,3878.25,3878.25,3878.302094627623,3878.25,3878.152170596208
2022-09-19 11:36:38,3878.25,3878.25,3878.3127391544335,3878.25,3878.149652871565
2022-09-19 11:36:40,3878.25,3878.25,3878.326714297866,3878.25,3878.1502824228337
2022-09-19 11:36:42,3878.25,3878.25,3878.3210094181054,3878.25,3878.151647380551
2022-09-19 11:36:44,3878.5,3878.5,3878.3153045383447,3878.25,3878.153012338268
2022-09-19 11:36:46,3878.75,3878.75,3878.8149001804345,3878.75,3878.645658596867
2022-09-19 11:36:48,3877.75,3878.5,3878.579977736783,3877.75,3878.411693983058
2022-09-19 11:36:50,3877.25,3877.5,3877.5432788769886,3877.25,3877.4114304568866
2022-09-19 11:36:52,3877.0,3877.0,3876.7975071408914,3876.75,3876.655497931512
2022-09-19 11:36:54,3876.75,3876.75,3876.8261665029295,3876.75,3876.6406455325214
2022-09-19 11:36:56,3877.25,3877.5,3877.5573941556872,3877.25,3877.394876127953
2022-09-19 11:36:58,3877.75,3877.75,3877.34507330031,3877.25,3877.150449806738
2022-09-19 11:37:00,3878.25,3878.25,3877.839545032154,3877.75,3877.641770054543
2022-09-19 11:37:02,3878.25,3878.5,3878.564447752935,3878.25,3878.3998578042506
2022-09-19 11:37:04,3878.0,3878.25,3878.301348433682,3878.0,3878.1723945180083
2022-09-19 11:37:06,3878.25,3878.25,3878.044379788206,3878.0,3877.903135588742
2022-09-19 11:37:08,3877.5,3877.75,3877.8307586486794,3877.5,3877.6387092972764
2022-09-19 11:37:10,3877.0,3877.25,3877.3071846468465,3877.0,3877.143848214292
2022-09-19 11:37:12,3876.5,3877.0,3877.0423200142773,3876.5,3876.9032537450225
2022-09-19 11:37:14,3876.0,3876.0,3876.0729220012267,3876.0,3875.9156758524323
2022-09-19 11:37:16,3876.0,3876.0,3876.0614799184623,3876.0,3875.8954616028464
2022-09-19 11:37:18,3876.0,3876.0,3876.0755927420923,3876.0,3875.8987747417855
2022-09-19 11:37:20,3876.25,3876.25,3876.3217990256617,3876.25,3876.150947766244
2022-09-19 11:37:22,3876.25,3876.25,3876.3244960166285,3876.25,3876.156913561766
2022-09-19 11:37:24,3876.25,3876.25,3876.069294711366,3876.0,3875.9054390840315
2022-09-19 11:37:26,3876.25,3876.5,3876.5478408539443,3876.25,3876.3945346869086
2022-09-19 11:37:28,3876.0,3876.0,3876.0668838226943,3876.0,3875.912658566537
2022-09-19 11:37:30,3876.5,3876.5,3876.541157504335,3876.5,3876.3981505861025
2022-09-19 11:37:32,3876.0,3876.5,3876.582688920196,3876.0,3876.391087096223
2022-09-19 11:37:34,3876.0,3876.0,3876.061748139679,3876.0,3875.9031069185085
2022-09-19 11:37:36,3875.75,3876.0,3876.054242687986,3875.75,3875.891067026597
2022-09-19 11:37:38,3876.0,3876.0,3875.811909457672,3875.75,3875.657320320337
2022-09-19 11:37:40,3875.5,3875.5,3875.5890594299294,3875.5,3875.3854850221314
2022-09-19 11:37:42,3875.0,3875.5,3875.5580173656303,3875.0,3875.384883853839
2022-09-19 11:37:44,3875.0,3875.0,3875.041928073536,3875.0,3874.912065731199
2022-09-19 11:37:46,3874.75,3875.0,3875.0652243949244,3874.75,3874.9006024629352
2022-09-19 11:37:48,3875.0,3875.0,3874.8215053286435,3874.75,3874.6543706894754
2022-09-19 11:37:50,3875.5,3875.5,3875.074498730467,3875.0,3874.8828924222153
2022-09-19 11:37:52,3875.5,3875.5,3875.5842670042557,3875.5,3875.387125055426
2022-09-19 11:37:54,3875.25,3875.25,3875.3184851686215,3875.25,3875.1602313520602
2022-09-19 11:37:56,3875.25,3875.25,3875.292451458738,3875.25,3875.143632155461
2022-09-19 11:37:58,3875.5,3875.5,3875.548481723085,3875.5,3875.400851975129
2022-09-19 11:38:00,3875.25,3875.25,3875.3352863733935,3875.25,3875.144085191164
