Date,Close,High,P_H,Low,P_L
2022-09-19 11:34:30,3882.75,3882.75,3882.7653363137324,3882.75,3882.6180324306374
2022-09-19 11:34:32,3882.75,3882.75,3882.8330355569806,3882.75,3882.6869739429535
2022-09-19 11:34:34,3882.5,3882.75,3882.7563779829843,3882.5,3882.609674795805
2022-09-19 11:34:36,3882.75,3882.75,3882.758488107252,3882.75,3882.6108351181256
2022-09-19 11:34:38,3882.0,3882.5,3882.5,3882.0,3882.3155371103826
2022-09-19 11:34:40,3882.0,3882.0,3882.017985803713,3882.0,3881.8520501742137
2022-09-19 11:34:42,3882.5,3882.5,3882.158690452097,3882.0,3882.0
2022-09-19 11:34:44,3882.25,3882.25,3882.3901172433025,3882.25,3882.230336759663
2022-09-19 11:34:46,3882.25,3882.25,3882.3222881490874,3882.25,3882.1678263711615
2022-09-19 11:34:48,3882.0,3882.0,3882.1177200193342,3882.0,3881.9782647839456
2022-09-19 11:34:50,3882.0,3882.0,3881.92028388202,3881.75,3881.75
2022-09-19 11:34:52,3881.75,3881.75,3881.875005804389,3881.75,3881.72751856193
2022-09-19 11:34:54,3881.75,3881.75,3881.681203575622,3881.5,3881.5
2022-09-19 11:34:56,3881.5,3881.75,3881.751234243706,3881.5,3881.5818836801773
2022-09-19 11:34:58,3881.25,3881.25,3881.223433678452,3881.0,3881.0
2022-09-19 11:35:00,3881.0,3881.25,3881.25,3881.0,3881.087014027651
2022-09-19 11:35:02,3881.25,3881.25,3881.1226359363823,3881.0,3880.983981077727
2022-09-19 11:35:04,3881.25,3881.25,3881.0692355286074,3880.75,3880.75
2022-09-19 11:35:06,3880.75,3880.75,3880.9485615212166,3880.75,3880.75
2022-09-19 11:35:08,3880.25,3880.5,3880.5431245723616,3880.25,3880.416419481003
2022-09-19 11:35:10,3880.25,3880.5,3880.5,3880.25,3880.287579322027
2022-09-19 11:35:12,3880.25,3880.5,3880.5,3880.25,3880.299295669554
2022-09-19 11:35:14,3880.0,3880.25,3880.2574803239972,3880.0,3880.111660357594
2022-09-19 11:35:16,3879.75,3879.75,3879.858301276964,3879.75,3879.7217190898623
2022-09-19 11:35:18,3879.75,3879.75,3879.8010227819786,3879.75,3879.666753487142
2022-09-19 11:35:20,3879.75,3879.75,3879.8170980406826,3879.75,3879.6840641113345
2022-09-19 11:35:22,3879.75,3879.75,3879.8275853054524,3879.75,3879.6941817891247
2022-09-19 11:35:24,3879.75,3879.75,3879.698522136529,3879.5,3879.5
2022-09-19 11:35:26,3879.75,3879.75,3879.829177423535,3879.75,3879.7079531863196
2022-09-19 11:35:28,3879.5,3879.75,3879.759642816468,3879.5,3879.638140134742
2022-09-19 11:35:30,3879.25,3879.5,3879.5,3879.25,3879.370804770041
2022-09-19 11:35:32,3878.75,3879.0,3879.0,3878.75,3878.844357484221
2022-09-19 11:35:34,3878.5,3878.5,3878.5191815514986,3878.5,3878.3822979184065
2022-09-19 11:35:36,3878.25,3878.5,3878.5,3878.25,3878.2663809894666
2022-09-19 11:35:38,3878.5,3878.5,3878.343338716694,3878.25,3878.196907856601
2022-09-19 11:35:40,3878.0,3878.5,3878.5,3878.0,3878.2599632878837
2022-09-19 11:35:42,3878.75,3878.75,3878.75,3878.75,3878.498760574538
2022-09-19 11:35:44,3879.0,3879.0,3878.6477833161516,3878.25,3878.25
2022-09-19 11:35:46,3879.0,3879.0,3879.10524465266,3879.0,3878.948344561391
2022-09-19 11:35:48,3879.5,3879.5,3879.5,3879.5,3879.327068180553
2022-09-19 11:35:50,3878.75,3879.0,3879.1225889394327,3878.75,3878.9951332158844
2022-09-19 11:35:52,3878.75,3878.75,3878.773441023347,3878.75,3878.6486686259805
2022-09-19 11:35:54,3878.75,3878.75,3878.7778711759356,3878.75,3878.6585655095478
2022-09-19 11:35:56,3879.0,3879.0,3878.8500068875064,3878.75,3878.748647369592
2022-09-19 11:35:58,3878.75,3878.75,3878.873646739105,3878.75,3878.75
2022-09-19 11:36:00,3878.0,3878.5,3878.5,3878.0,3878.3572630633535
2022-09-19 11:36:02,3877.75,3878.0,3878.0,3877.75,3877.812949400003
2022-09-19 11:36:04,3878.25,3878.25,3878.019952912569,3878.0,3877.898781963633
2022-09-19 11:36:06,3878.5,3878.5,3878.384615750804,3878.25,3878.25
2022-09-19 11:36:08,3879.0,3879.0,3878.8767148334264,3878.75,3878.7306512140176
2022-09-19 11:36:10,3878.75,3878.75,3878.925833663629,3878.75,3878.75
2022-09-19 11:36:12,3878.5,3878.75,3878.7606017915577,3878.5,3878.620346765425
2022-09-19 11:36:14,3879.25,3879.25,3878.877159250026,3878.75,3878.75
2022-09-19 11:36:16,3879.5,3879.5,3879.5273624299575,3879.5,3879.3901422267354
2022-09-19 11:36:18,3879.5,3879.5,3879.577832091061,3879.5,3879.4587266917865
2022-09-19 11:36:20,3880.0,3880.0,3879.835031535884,3879.75,3879.731830691394
2022-09-19 11:36:22,3879.75,3879.75,3879.8997754995953,3879.75,3879.75
2022-09-19 11:36:24,3879.25,3879.25,3879.4214514722053,3879.25,3879.25
2022-09-19 11:36:26,3878.75,3879.25,3879.25,3878.75,3879.0485318908745
2022-09-19 11:36:28,3878.75,3878.75,3878.7675672538617,3878.75,3878.659993536177
2022-09-19 11:36:30,3878.75,3878.75,3878.7883817760576,3878.75,3878.6503689967853
2022-09-19 11:36:32,3878.75,3878.75,3878.8061442574503,3878.75,3878.6568797347973
2022-09-19 11:36:34,3878.25,3878.5,3878.5501421183594,3878.25,3878.412743057035
2022-09-19 11:36:36,3878.25,3878.25,3878.276267388081,3878.25,3878.17456263521
2022-09-19 11:36:38,3878.25,3878.25,3878.2849947533327,3878.25,3878.1857184346077
2022-09-19 11:36:40,3878.25,3878.25,3878.3091149270326,3878.25,3878.198392410095
2022-09-19 11:36:42,3878.25,3878.25,3878.3267033820216,3878.25,3878.2080514031286
2022-09-19 11:36:44,3878.5,3878.5,3878.390965814315,3878.25,3878.25
2022-09-19 11:36:46,3878.75,3878.75,3878.789669481837,3878.75,3878.6527257768767
2022-09-19 11:36:48,3877.75,3878.5,3878.5,3877.75,3878.2895956571274
2022-09-19 11:36:50,3877.25,3877.5,3877.5,3877.25,3877.311922883776
2022-09-19 11:36:52,3877.0,3877.0,3876.8573426351104,3876.75,3876.732228821055
2022-09-19 11:36:54,3876.75,3876.75,3876.7790253053618,3876.75,3876.6459504070976
2022-09-19 11:36:56,3877.25,3877.5,3877.5,3877.25,3877.1627309155792
2022-09-19 11:36:58,3877.75,3877.75,3877.497056417198,3877.25,3877.25
2022-09-19 11:37:00,3878.25,3878.25,3878.03546066018,3877.75,3877.75
2022-09-19 11:37:02,3878.25,3878.5,3878.5510235590614,3878.25,3878.3764809485237
2022-09-19 11:37:04,3878.0,3878.25,3878.295566389292,3878.0,3878.153014281016
2022-09-19 11:37:06,3878.25,3878.25,3878.1252344546997,3878.0,3878.0
2022-09-19 11:37:08,3877.5,3877.75,3877.831196721754,3877.5,3877.7256780750163
2022-09-19 11:37:10,3877.0,3877.25,3877.25,3877.0,3877.12821684277
2022-09-19 11:37:12,3876.5,3877.0,3877.0,3876.5,3876.7179549975026
2022-09-19 11:37:14,3876.0,3876.0,3876.07681293801,3876.0,3875.972791361473
2022-09-19 11:37:16,3876.0,3876.0,3876.015623816045,3876.0,3875.8597176181097
2022-09-19 11:37:18,3876.0,3876.0,3876.0678443743777,3876.0,3875.907777392827
2022-09-19 11:37:20,3876.25,3876.25,3876.285047519901,3876.25,3876.1272154530143
2022-09-19 11:37:22,3876.25,3876.25,3876.359684441043,3876.25,3876.2219832764836
2022-09-19 11:37:24,3876.25,3876.25,3876.1978225182925,3876.0,3876.0
2022-09-19 11:37:26,3876.25,3876.5,3876.5,3876.25,3876.3362079487247
2022-09-19 11:37:28,3876.0,3876.0,3876.1020251797486,3876.0,3876.0
2022-09-19 11:37:30,3876.5,3876.5,3876.5,3876.5,3876.325785713327
2022-09-19 11:37:32,3876.0,3876.5,3876.5,3876.0,3876.3103310467827
2022-09-19 11:37:34,3876.0,3876.0,3876.069656597259,3876.0,3875.8961437917123
2022-09-19 11:37:36,3875.75,3876.0,3876.0077444709673,3875.75,3875.829261720412
2022-09-19 11:37:38,3876.0,3876.0,3875.8547380049235,3875.75,3875.73352701108
2022-09-19 11:37:40,3875.5,3875.5,3875.668943271031,3875.5,3875.5
2022-09-19 11:37:42,3875.0,3875.5,3875.5,3875.0,3875.2200540712015
2022-09-19 11:37:44,3875.0,3875.0,3875.0,3875.0,3874.8472850003673
2022-09-19 11:37:46,3874.75,3875.0,3875.0,3874.75,3874.7993326853525
2022-09-19 11:37:48,3875.0,3875.0,3874.8663944371,3874.75,3874.733253402253
2022-09-19 11:37:50,3875.5,3875.5,3875.2167901376397,3875.0,3875.0
2022-09-19 11:37:52,3875.5,3875.5,3875.630950784573,3875.5,3875.5
2022-09-19 11:37:54,3875.25,3875.25,3875.4116091011497,3875.25,3875.25
2022-09-19 11:37:56,3875.25,3875.25,3875.3121195276885,3875.25,3875.200481487381
2022-09-19 11:37:58,3875.5,3875.5,3875.50204096198,3875.5,3875.3845825351923
2022-09-19 11:38:00,3875.25,3875.25,3875.371924646547,3875.25,3875.2445822215263
