Date,Close,High,P_H,Low,P_L
2022-10-03 12:35:50,3665.5,3665.75,3665.8010314214516,3665.5,3665.654761021548
2022-10-03 12:35:52,3665.5,3665.75,3665.75,3665.5,3665.492214708678
2022-10-03 12:35:54,3665.25,3665.5,3665.5,3665.25,3665.3218436635575
2022-10-03 12:35:56,3665.25,3665.25,3665.185461110701,3665.0,3665.0
2022-10-03 12:35:58,3664.5,3665.0,3665.0,3664.5,3664.855821124774
2022-10-03 12:36:00,3664.75,3664.75,3664.75,3664.75,3664.597205903481
2022-10-03 12:36:02,3664.75,3664.75,3664.818079804096,3664.75,3664.668713317451
2022-10-03 12:36:04,3665.0,3665.0,3665.039933628591,3665.0,3664.8855175756057
2022-10-03 12:36:06,3665.25,3665.25,3665.1923780066486,3665.0,3665.0
2022-10-03 12:36:08,3665.75,3665.75,3665.7705717157974,3665.75,3665.603565159759
2022-10-03 12:36:10,3666.5,3666.5,3666.3636619047406,3666.25,3666.1701158075134
2022-10-03 12:36:12,3666.75,3666.75,3666.742011167698,3666.5,3666.5
2022-10-03 12:36:14,3666.75,3666.75,3666.91188958876,3666.75,3666.6957827250494
2022-10-03 12:36:16,3666.75,3667.0,3667.0,3666.75,3666.804291373638
2022-10-03 12:36:18,3666.5,3666.5,3666.6377625537757,3666.5,3666.4324258038027
2022-10-03 12:36:20,3665.75,3666.25,3666.25,3665.75,3666.0522967789752
2022-10-03 12:36:22,3665.75,3665.75,3665.772918867417,3665.75,3665.6015830752567
2022-10-03 12:36:24,3666.25,3666.25,3666.0784995208546,3666.0,3665.8978409529673
2022-10-03 12:36:26,3666.5,3666.5,3666.440446438685,3666.25,3666.2452538440402
2022-10-03 12:36:28,3666.25,3666.25,3666.4429319627748,3666.25,3666.25
2022-10-03 12:36:30,3666.0,3666.25,3666.265474729444,3666.0,3666.1097643624903
2022-10-03 12:36:32,3666.0,3666.0,3666.0531489088244,3666.0,3665.8929339270553
2022-10-03 12:36:34,3666.0,3666.0,3666.0574012816746,3666.0,3665.894064444728
2022-10-03 12:36:36,3666.25,3666.25,3666.2771929208625,3666.25,3666.1116668090344
2022-10-03 12:36:38,3666.0,3666.0,3666.141881056055,3666.0,3665.9682660671433
2022-10-03 12:36:40,3666.25,3666.25,3666.141055099674,3666.0,3665.9698717708097
2022-10-03 12:36:42,3666.5,3666.5,3666.4135622009676,3666.25,3666.2324126697904
2022-10-03 12:36:44,3666.25,3666.25,3666.424041881006,3666.25,3666.232356432736
2022-10-03 12:36:46,3666.25,3666.25,3666.3450324046607,3666.25,3666.1668234101367
2022-10-03 12:36:48,3666.0,3666.0,3666.12289556493,3666.0,3665.9500698043953
2022-10-03 12:36:50,3665.75,3665.75,3665.8592326367166,3665.75,3665.6899587738617
2022-10-03 12:36:52,3665.75,3665.75,3665.8052712654594,3665.75,3665.6441947788376
2022-10-03 12:36:54,3665.75,3665.75,3665.826781391454,3665.75,3665.657207356058
2022-10-03 12:36:56,3666.0,3666.0,3665.905993127686,3665.75,3665.725765411435
2022-10-03 12:37:00,3665.75,3666.0,3666.0281829238597,3665.75,3665.8674425119593
2022-10-03 12:37:02,3666.0,3666.0,3666.0286995494553,3666.0,3665.863104127576
2022-10-03 12:37:04,3666.25,3666.25,3666.289632866493,3666.25,3666.121364724211
2022-10-03 12:37:06,3665.5,3666.25,3666.25,3665.5,3666.003357178365
2022-10-03 12:37:08,3665.25,3665.5,3665.5,3665.25,3665.3371419763075
2022-10-03 12:37:10,3665.25,3665.25,3665.303545885233,3665.25,3665.138545134061
2022-10-03 12:37:12,3665.25,3665.25,3665.317492979445,3665.25,3665.152062903776
2022-10-03 12:37:14,3665.25,3665.25,3665.323720845531,3665.25,3665.1645784358657
2022-10-03 12:37:16,3665.0,3665.0,3665.128976390674,3665.0,3664.964191399736
2022-10-03 12:37:18,3665.0,3665.0,3665.0722348921113,3665.0,3664.9088502738346
2022-10-03 12:37:20,3665.0,3665.0,3665.0769792067736,3665.0,3664.9093467256644
2022-10-03 12:37:22,3665.0,3665.0,3665.079279756127,3665.0,3664.9114164028856
2022-10-03 12:37:24,3664.25,3665.0,3665.0,3664.25,3664.7425383647264
2022-10-03 12:37:26,3664.0,3664.0,3664.097879772723,3664.0,3663.9339626496867
2022-10-03 12:37:28,3663.5,3663.5,3663.6394538172635,3663.5,3663.4809089137707
2022-10-03 12:37:30,3663.5,3663.5,3663.5,3663.5,3663.361662976835
2022-10-03 12:37:32,3663.0,3663.0,3662.9869055102554,3662.75,3662.75
2022-10-03 12:37:34,3663.0,3663.25,3663.25,3663.0,3663.026553152857
2022-10-03 12:37:36,3663.0,3663.0,3663.068959585843,3663.0,3662.9215250104676
2022-10-03 12:37:38,3663.25,3663.25,3663.019413589239,3662.75,3662.75
2022-10-03 12:37:40,3663.0,3663.25,3663.2824831970074,3663.0,3663.13747658488
2022-10-03 12:37:42,3663.0,3663.0,3662.949475098832,3662.75,3662.75
2022-10-03 12:37:44,3663.0,3663.0,3662.8197124643843,3662.5,3662.5
2022-10-03 12:37:46,3663.0,3663.0,3663.072348028369,3663.0,3662.9187888167808
2022-10-03 12:37:48,3663.0,3663.0,3663.0689336442315,3663.0,3662.9168642823442
2022-10-03 12:37:50,3662.5,3662.75,3662.8062476723712,3662.5,3662.651625502082
2022-10-03 12:37:52,3662.5,3663.0,3663.0,3662.5,3662.68255739274
2022-10-03 12:37:54,3662.75,3662.75,3662.634547302448,3662.5,3662.4655094728855
2022-10-03 12:37:56,3662.25,3662.75,3662.75,3662.25,3662.5590838628395
2022-10-03 12:37:58,3662.75,3662.75,3662.5768260536647,3662.5,3662.4180951549133
2022-10-03 12:38:00,3663.0,3663.0,3663.0533328841248,3663.0,3662.890211220608
2022-10-03 12:38:02,3663.0,3663.0,3663.1161976046747,3663.0,3662.9419490983482
2022-10-03 12:38:04,3662.5,3662.75,3662.8387283974257,3662.5,3662.6733978899942
2022-10-03 12:38:06,3662.25,3662.5,3662.5,3662.25,3662.3349134436944
2022-10-03 12:38:08,3662.5,3662.5,3662.364336798308,3662.25,3662.19719602763
2022-10-03 12:38:10,3662.0,3662.5,3662.5,3662.0,3662.2999585873936
2022-10-03 12:38:12,3662.5,3662.5,3662.1956259476497,3662.0,3662.0
2022-10-03 12:38:14,3662.75,3662.75,3662.7960217089444,3662.75,3662.638772058748
2022-10-03 12:38:16,3663.0,3663.0,3663.0639400331556,3663.0,3662.897121780471
2022-10-03 12:38:18,3663.5,3663.5,3663.3990476511153,3663.25,3663.2126992133904
2022-10-03 12:38:20,3663.75,3663.75,3663.838572936651,3663.75,3663.652659433412
2022-10-03 12:38:22,3663.5,3663.75,3663.819896262219,3663.5,3663.6318696684934
2022-10-03 12:38:24,3663.5,3663.5,3663.591914950811,3663.5,3663.4048196060685
2022-10-03 12:38:26,3663.5,3663.75,3663.75,3663.5,3663.5368247694832
2022-10-03 12:38:28,3664.0,3664.0,3664.0,3664.0,3663.8047276029342
2022-10-03 12:38:30,3664.0,3664.0,3664.1208438809367,3664.0,3663.929909293028
2022-10-03 12:38:32,3663.75,3664.0,3664.0423574877386,3663.75,3663.864853118495
2022-10-03 12:38:34,3664.75,3664.75,3664.240933997071,3664.0,3664.0
2022-10-03 12:38:36,3664.75,3664.75,3664.886097102736,3664.75,3664.6894260198537
2022-10-03 12:38:38,3665.0,3665.0,3664.946138924318,3664.75,3664.7394333377715
2022-10-03 12:38:40,3664.75,3665.0,3665.0536352020536,3664.75,3664.867533670231
2022-10-03 12:38:42,3664.75,3664.75,3664.8273485313857,3664.75,3664.639733669912
2022-10-03 12:38:44,3664.75,3664.75,3664.825358415125,3664.75,3664.6430356605715
2022-10-03 12:38:46,3664.75,3664.75,3664.8253630525523,3664.75,3664.645657396016
2022-10-03 12:38:48,3665.0,3665.0,3664.9050249883785,3664.75,3664.7153158861934
2022-10-03 12:38:50,3664.75,3664.75,3664.903170399594,3664.75,3664.7186089288416
2022-10-03 12:38:52,3665.25,3665.25,3665.0965416515837,3665.0,3664.91755602157
2022-10-03 12:38:54,3665.0,3665.25,3665.290886185058,3665.0,3665.12161273905
2022-10-03 12:38:56,3665.0,3665.0,3665.0895330612743,3665.0,3664.9118579004703
2022-10-03 12:38:58,3665.25,3665.25,3665.2833090563286,3665.25,3665.1145426398975
2022-10-03 12:39:00,3665.25,3665.25,3665.3537238980516,3665.25,3665.1692785133087
2022-10-03 12:39:02,3665.5,3665.5,3665.5489328968424,3665.5,3665.37116059368
2022-10-03 12:39:04,3665.75,3665.75,3665.807208238722,3665.75,3665.6264130316135
2022-10-03 12:39:06,3666.0,3666.0,3666.0666923139092,3666.0,3665.878759038662
2022-10-03 12:39:08,3666.75,3666.75,3666.336569844205,3666.0,3666.0
2022-10-03 12:39:10,3666.25,3666.25,3666.518914828814,3666.25,3666.25
2022-10-03 12:39:12,3666.5,3666.5,3666.5416162013453,3666.5,3666.350889307573
2022-10-03 12:39:14,3666.5,3666.5,3666.4586996484427,3666.25,3666.25
2022-10-03 12:39:16,3666.25,3666.5,3666.511468880233,3666.25,3666.3305234674767
2022-10-03 12:39:18,3667.0,3667.0,3666.5304761666466,3666.25,3666.25
2022-10-03 12:39:20,3666.75,3667.25,3667.25,3666.75,3667.0133847777124
2022-10-03 12:39:22,3667.25,3667.25,3667.2719604995473,3667.25,3667.0794086279493
2022-10-03 12:39:24,3667.25,3667.25,3667.4001157882312,3667.25,3667.191161062214
2022-10-03 12:39:26,3667.25,3667.5,3667.5096051823084,3667.25,3667.31722564004
2022-10-03 12:39:28,3667.0,3667.0,3667.1495616166867,3667.0,3666.9543465297875
2022-10-03 12:39:30,3666.75,3667.0,3667.0,3666.75,3666.822689316359
2022-10-03 12:39:32,3667.0,3667.0,3666.8690482626976,3666.75,3666.684501264225
2022-10-03 12:39:34,3667.0,3667.0,3666.952676143301,3666.75,3666.75
2022-10-03 12:39:36,3666.75,3667.0,3667.031658503419,3666.75,3666.8564574427187
2022-10-03 12:39:38,3666.75,3666.75,3666.8324944529286,3666.75,3666.6572142425666
2022-10-03 12:39:40,3667.0,3667.0,3666.901763180232,3666.75,3666.7150685570323
2022-10-03 12:39:42,3667.0,3667.0,3667.0987326188765,3667.0,3666.924709289393
2022-10-03 12:39:44,3666.5,3666.75,3666.836510292132,3666.5,3666.663559707293
2022-10-03 12:39:46,3666.75,3666.75,3666.6294099977267,3666.5,3666.451090802199
2022-10-03 12:39:48,3666.5,3666.75,3666.7652221002095,3666.5,3666.60124011903
2022-10-03 12:39:50,3666.75,3666.75,3666.776223370589,3666.75,3666.6065414670966
2022-10-03 12:39:52,3666.75,3667.0,3667.0,3666.75,3666.8145951520028
2022-10-03 12:39:54,3666.5,3666.75,3666.773914552649,3666.5,3666.607188589234
2022-10-03 12:39:56,3666.75,3666.75,3666.6433017486165,3666.5,3666.4621744166293
2022-10-03 12:39:58,3667.0,3667.0,3667.04435814795,3667.0,3666.868558029723
2022-10-03 12:40:00,3667.0,3667.0,3667.106874182612,3667.0,3666.9236437900377
2022-10-03 12:40:02,3667.0,3667.0,3667.089519889302,3667.0,3666.914460529645
2022-10-03 12:40:04,3667.0,3667.0,3667.081791164079,3667.0,3666.905245560134
2022-10-03 12:40:06,3667.25,3667.25,3667.154312810955,3667.0,3666.9623448062507
2022-10-03 12:40:08,3667.0,3667.25,3667.3032534405534,3667.0,3667.1169705811412
2022-10-03 12:40:10,3666.75,3667.0,3667.0,3666.75,3666.8343527203338
2022-10-03 12:40:12,3666.75,3666.75,3666.8123626306983,3666.75,3666.6410205009524
2022-10-03 12:40:14,3667.0,3667.0,3666.8888805025854,3666.75,3666.7073668421135
2022-10-03 12:40:16,3667.5,3667.5,3667.4236369990936,3667.25,3667.2141245338676
2022-10-03 12:40:18,3667.5,3667.5,3667.534684028837,3667.25,3667.25
2022-10-03 12:40:20,3667.0,3667.25,3667.3535299238465,3667.0,3667.171676652052
2022-10-03 12:40:22,3666.75,3666.75,3666.851188540962,3666.75,3666.6775190415824
2022-10-03 12:40:24,3666.5,3666.5,3666.590762622132,3666.5,3666.419031169046
2022-10-03 12:40:26,3667.0,3667.0,3666.8325315888783,3666.75,3666.651243874417
2022-10-03 12:40:28,3667.0,3667.0,3667.1043797890725,3667.0,3666.9282326680404
2022-10-03 12:40:30,3667.0,3667.0,3667.104632667462,3667.0,3666.9249175343016
2022-10-03 12:40:32,3667.5,3667.5,3667.5,3667.5,3667.323575389588
2022-10-03 12:40:34,3667.75,3667.75,3667.6996910050507,3667.5,3667.4970301993244
2022-10-03 12:40:36,3668.0,3668.0,3667.9674920465277,3667.75,3667.75
2022-10-03 12:40:38,3667.75,3668.0,3668.069533495002,3667.75,3667.8759963335215
2022-10-03 12:40:40,3667.5,3667.5,3667.6359077159836,3667.5,3667.441289436525
2022-10-03 12:40:42,3667.5,3667.5,3667.5546454694113,3667.5,3667.3759494081323
2022-10-03 12:40:44,3667.25,3667.5,3667.5,3667.25,3667.32384158316
2022-10-03 12:40:46,3667.25,3667.25,3667.328777348024,3667.25,3667.14926428474
2022-10-03 12:40:50,3667.5,3667.5,3667.55003023273,3667.5,3667.368746775953
2022-10-03 12:40:52,3668.0,3668.0,3668.0211141622926,3668.0,3667.840640642113
2022-10-03 12:40:54,3667.75,3667.75,3667.950439636467,3667.75,3667.75
2022-10-03 12:40:56,3668.25,3668.25,3668.2512105955066,3668.25,3668.0792129168435
2022-10-03 12:40:58,3668.25,3668.25,3668.3679094995678,3668.25,3668.17732887438
2022-10-03 12:41:00,3668.25,3668.25,3668.352570528941,3668.25,3668.1604725415887
2022-10-03 12:41:02,3668.0,3668.0,3668.1529396473175,3668.0,3667.9519223553602
2022-10-03 12:41:04,3668.25,3668.25,3668.269936353788,3668.25,3668.0868077997984
2022-10-03 12:41:06,3668.0,3668.25,3668.278609881835,3668.0,3668.096927120862
2022-10-03 12:41:08,3667.75,3668.0,3668.016218043389,3667.75,3667.8408790019716
2022-10-03 12:41:10,3667.75,3667.75,3667.807555012001,3667.75,3667.637975690209
2022-10-03 12:41:12,3667.75,3667.75,3667.8170039444994,3667.75,3667.6499268220387
2022-10-03 12:41:14,3667.75,3667.75,3667.825490101017,3667.75,3667.6581219657764
2022-10-03 12:41:16,3667.5,3667.75,3667.768661603127,3667.5,3667.6084147022766
2022-10-03 12:41:18,3667.5,3667.5,3667.4380166384135,3667.25,3667.25
2022-10-03 12:41:20,3668.0,3668.0,3667.8398779477357,3667.75,3667.6660063134395
2022-10-03 12:41:22,3667.75,3668.0,3668.0434826768847,3667.75,3667.872591385597
2022-10-03 12:41:24,3668.0,3668.0,3668.0386263107093,3668.0,3667.86822055955
2022-10-03 12:41:26,3668.0,3668.0,3668.0952219981646,3668.0,3667.919895664058
2022-10-03 12:41:28,3668.0,3668.0,3668.0913974343093,3668.0,3667.9139681393426
2022-10-03 12:41:30,3667.75,3667.75,3667.8876179890626,3667.75,3667.705460877214
2022-10-03 12:41:32,3667.5,3667.5,3667.6146111882986,3667.5,3667.439985035078
2022-10-03 12:41:34,3667.25,3667.5,3667.5,3667.25,3667.33175470239
2022-10-03 12:41:36,3667.25,3667.25,3667.317789315409,3667.25,3667.1484776929397
2022-10-03 12:41:38,3667.5,3667.5,3667.5174877610057,3667.5,3667.357331609788
2022-10-03 12:41:40,3667.25,3667.25,3667.39321980987,3667.25,3667.221430476305
2022-10-03 12:41:42,3667.25,3667.5,3667.5,3667.25,3667.2998018874896
2022-10-03 12:41:44,3667.25,3667.5,3667.5,3667.25,3667.303914973492
2022-10-03 12:41:46,3667.25,3667.25,3667.33450812324,3667.25,3667.1586995289053
2022-10-03 12:41:48,3667.5,3667.5,3667.535776390163,3667.5,3667.366495402355
2022-10-03 12:41:50,3667.25,3667.25,3667.4070163991432,3667.25,3667.221306015939
2022-10-03 12:41:52,3667.5,3667.5,3667.522284207032,3667.5,3667.3578904129877
2022-10-03 12:41:54,3667.5,3667.5,3667.588561619442,3667.5,3667.4183592735403
2022-10-03 12:41:56,3667.25,3667.5,3667.519054056041,3667.25,3667.3554184374716
2022-10-03 12:41:58,3667.25,3667.25,3667.198050335405,3667.0,3667.0
2022-10-03 12:42:00,3667.0,3667.25,3667.25,3667.0,3667.090052712585
2022-10-03 12:42:02,3667.25,3667.25,3667.1241366777595,3667.0,3666.95037965361
2022-10-03 12:42:04,3667.0,3667.0,3667.1371952752525,3667.0,3666.961828052088
2022-10-03 12:42:06,3666.75,3667.0,3667.0021823702687,3666.75,3666.844495897209
2022-10-03 12:42:08,3666.5,3666.75,3666.75,3666.5,3666.5901078708953
2022-10-03 12:42:10,3666.25,3666.25,3666.3490210412697,3666.25,3666.1841099690237
2022-10-03 12:42:12,3665.75,3666.0,3666.037066469241,3665.75,3665.882161605649
2022-10-03 12:42:14,3666.0,3666.0,3666.0,3666.0,3665.839434210422
2022-10-03 12:42:16,3665.75,3666.0,3666.014784094905,3665.75,3665.8620717786803
2022-10-03 12:42:18,3666.0,3666.0,3666.02844759274,3666.0,3665.871612522695
2022-10-03 12:42:20,3666.25,3666.25,3666.17659670686,3666.0,3665.9949025664955
2022-10-03 12:42:22,3666.5,3666.5,3666.5609996931707,3666.5,3666.3889497299265
2022-10-03 12:42:24,3666.0,3666.25,3666.3563181038335,3666.0,3666.17837475779
2022-10-03 12:42:26,3665.75,3666.0,3666.0,3665.75,3665.8345729292027
2022-10-03 12:42:28,3666.0,3666.0,3666.0,3666.0,3665.8355980565952
2022-10-03 12:42:30,3666.25,3666.25,3666.276957909883,3666.25,3666.111044124759
2022-10-03 12:42:32,3666.25,3666.25,3666.3568419825665,3666.25,3666.1827641151012
2022-10-03 12:42:34,3666.0,3666.25,3666.2788924122347,3666.0,3666.117733462945
2022-10-03 12:42:36,3666.0,3666.0,3666.07291943989,3666.0,3665.9055044213947
2022-10-03 12:42:38,3665.75,3666.0,3666.00656079317,3665.75,3665.8467433599085
2022-10-03 12:42:40,3665.75,3666.0,3666.0,3665.75,3665.7952434335066
2022-10-03 12:42:42,3665.5,3665.75,3665.759152950179,3665.5,3665.6010445082647
2022-10-03 12:42:44,3665.0,3665.5,3665.5,3665.0,3665.281336478379
2022-10-03 12:42:46,3664.75,3665.25,3665.25,3664.75,3664.9651651363756
2022-10-03 12:42:48,3665.0,3665.0,3665.0,3665.0,3664.83506715922
2022-10-03 12:42:50,3665.0,3665.25,3665.25,3665.0,3665.0630950718355
2022-10-03 12:42:52,3664.75,3665.0,3665.0366034915774,3664.75,3664.875972303749
2022-10-03 12:42:54,3665.25,3665.25,3664.977114120453,3664.75,3664.75
2022-10-03 12:42:56,3665.5,3665.5,3665.5656978352717,3665.5,3665.3931377500185
2022-10-03 12:42:58,3665.5,3665.75,3665.752569742021,3665.5,3665.5860803029764
2022-10-03 12:43:00,3665.75,3665.75,3665.7866530358588,3665.75,3665.6217870507985
2022-10-03 12:43:02,3665.75,3665.75,3665.8337249068636,3665.75,3665.6627324590604
2022-10-03 12:43:04,3666.0,3666.25,3666.25,3666.0,3666.0041283760784
2022-10-03 12:43:06,3665.75,3665.75,3665.9168949190944,3665.75,3665.7178020713063
2022-10-03 12:43:08,3666.0,3666.0,3665.912172507845,3665.75,3665.7119466848626
2022-10-03 12:43:10,3665.75,3665.75,3665.9064906031253,3665.75,3665.7130608730376
2022-10-03 12:43:12,3666.25,3666.25,3666.0996067262818,3666.0,3665.9131957771024
2022-10-03 12:43:14,3665.75,3666.0,3666.1015578809083,3665.75,3665.9182579291783
2022-10-03 12:43:16,3665.75,3665.75,3665.691950359898,3665.5,3665.5
2022-10-03 12:43:18,3665.25,3665.25,3665.4297587288147,3665.25,3665.2475144215614
2022-10-03 12:43:20,3665.25,3665.25,3665.290212373799,3665.25,3665.1295922114596
2022-10-03 12:43:22,3664.75,3665.0,3665.0500409431907,3664.75,3664.890574836306
2022-10-03 12:43:24,3664.75,3664.75,3664.792979988791,3664.75,3664.6378515523706
2022-10-03 12:43:26,3664.75,3664.75,3664.8186050580375,3664.75,3664.658806773565
2022-10-03 12:43:28,3664.5,3664.5,3664.622509449538,3664.5,3664.460410349259
2022-10-03 12:43:30,3664.5,3664.5,3664.567268608301,3664.5,3664.411032854683
2022-10-03 12:43:32,3664.25,3664.5,3664.5,3664.25,3664.352237492396
2022-10-03 12:43:34,3664.5,3664.5,3664.3844617517157,3664.25,3664.214835112361
2022-10-03 12:43:36,3664.75,3664.75,3664.7918473302916,3664.75,3664.6290288674854
2022-10-03 12:43:38,3664.75,3664.75,3664.73658031792,3664.5,3664.5
2022-10-03 12:43:40,3665.0,3665.25,3665.25,3665.0,3665.0299880341636
2022-10-03 12:43:42,3665.75,3665.75,3665.4461630483875,3665.25,3665.25
2022-10-03 12:43:44,3666.25,3666.25,3666.1574259151494,3666.0,3665.9603389309254
